,CustomerId,TransactionStartTime,Value,Amount,TransactionId,BatchId,SubscriptionId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,TransactionStatus,IssuedDateLoan,LoanId,InvestorId,LoanApplicationId,ThirdPartyId
652,CustomerId_179,6/14/2019 15:36,500.0,-500.0,TransactionId_518,BatchId_2126,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/14/2019 15:36,LoanId_1336,InvestorId_1,LoanApplicationId_1353,ThirdPartyId_1681
653,CustomerId_461,6/14/2019 15:43,6000.0,-6000.0,TransactionId_673,BatchId_111,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/14/2019 15:43,LoanId_1102,InvestorId_1,LoanApplicationId_1106,ThirdPartyId_1618
654,CustomerId_142,6/14/2019 17:20,500.0,-500.0,TransactionId_1084,BatchId_2059,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/14/2019 17:20,LoanId_242,InvestorId_1,LoanApplicationId_647,ThirdPartyId_1995
655,CustomerId_142,6/14/2019 18:57,500.0,-500.0,TransactionId_750,BatchId_1069,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/14/2019 18:57,LoanId_1615,InvestorId_1,LoanApplicationId_1069,ThirdPartyId_1959
656,CustomerId_142,6/14/2019 18:58,500.0,-500.0,TransactionId_1660,BatchId_1454,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/14/2019 18:58,LoanId_1048,InvestorId_1,LoanApplicationId_595,ThirdPartyId_727
657,CustomerId_142,6/14/2019 19:03,500.0,-500.0,TransactionId_1748,BatchId_1393,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/14/2019 19:03,LoanId_1367,InvestorId_1,LoanApplicationId_608,ThirdPartyId_1947
658,CustomerId_466,6/14/2019 19:06,1000.0,-1000.0,TransactionId_382,BatchId_2331,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/14/2019 19:06,LoanId_1269,InvestorId_1,LoanApplicationId_930,ThirdPartyId_506
668,CustomerId_138,6/15/2019 18:46,5000.0,-5000.0,TransactionId_637,BatchId_1441,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/15/2019 18:46,LoanId_1144,InvestorId_2,LoanApplicationId_70,ThirdPartyId_1170
669,CustomerId_461,6/15/2019 19:42,2000.0,-2000.0,TransactionId_1144,BatchId_1595,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/15/2019 19:42,LoanId_1362,InvestorId_1,LoanApplicationId_502,ThirdPartyId_624
670,CustomerId_461,6/15/2019 19:52,5000.0,-5000.0,TransactionId_2244,BatchId_723,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/15/2019 19:52,LoanId_876,InvestorId_1,LoanApplicationId_361,ThirdPartyId_1085
671,CustomerId_110,6/16/2019 1:15,5000.0,-5000.0,TransactionId_554,BatchId_550,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/16/2019 1:15,LoanId_990,InvestorId_1,LoanApplicationId_543,ThirdPartyId_1570
672,CustomerId_313,6/16/2019 4:43,1000.0,-1000.0,TransactionId_624,BatchId_1391,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/16/2019 4:43,LoanId_376,InvestorId_1,LoanApplicationId_1414,ThirdPartyId_2031
673,CustomerId_288,6/16/2019 6:02,2000.0,-2000.0,TransactionId_2615,BatchId_213,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/16/2019 6:02,LoanId_1407,InvestorId_1,LoanApplicationId_594,ThirdPartyId_889
674,CustomerId_496,6/16/2019 8:02,1000.0,-1000.0,TransactionId_27,BatchId_1359,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/16/2019 8:02,LoanId_599,InvestorId_1,LoanApplicationId_118,ThirdPartyId_426
684,CustomerId_390,6/17/2019 5:13,5000.0,-5000.0,TransactionId_524,BatchId_607,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/17/2019 5:13,LoanId_422,InvestorId_1,LoanApplicationId_1114,ThirdPartyId_1324
685,CustomerId_398,6/17/2019 6:18,5000.0,-5000.0,TransactionId_2034,BatchId_304,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/17/2019 6:18,LoanId_1136,InvestorId_1,LoanApplicationId_356,ThirdPartyId_668
686,CustomerId_110,6/17/2019 7:06,5000.0,-5000.0,TransactionId_2587,BatchId_474,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/17/2019 7:06,LoanId_1346,InvestorId_1,LoanApplicationId_710,ThirdPartyId_135
688,CustomerId_142,6/17/2019 11:26,1500.0,-1500.0,TransactionId_1630,BatchId_1002,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/17/2019 11:26,LoanId_118,InvestorId_1,LoanApplicationId_132,ThirdPartyId_643
689,CustomerId_142,6/17/2019 11:27,1500.0,-1500.0,TransactionId_1963,BatchId_497,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/17/2019 11:27,LoanId_385,InvestorId_1,LoanApplicationId_584,ThirdPartyId_1309
690,CustomerId_142,6/17/2019 11:28,500.0,-500.0,TransactionId_2331,BatchId_1004,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/17/2019 11:28,LoanId_219,InvestorId_1,LoanApplicationId_281,ThirdPartyId_1848
691,CustomerId_155,6/17/2019 11:56,500.0,-500.0,TransactionId_2136,BatchId_2054,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/17/2019 11:56,LoanId_920,InvestorId_1,LoanApplicationId_1077,ThirdPartyId_884
692,CustomerId_67,6/17/2019 12:41,1599.0,-1599.0,TransactionId_1093,BatchId_30,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_11,data_bundles,ChannelId_1,1,6/17/2019 12:41,LoanId_1235,InvestorId_1,LoanApplicationId_100,ThirdPartyId_1340
697,CustomerId_390,6/18/2019 3:39,5000.0,-5000.0,TransactionId_717,BatchId_1134,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/18/2019 3:39,LoanId_932,InvestorId_1,LoanApplicationId_299,ThirdPartyId_35
698,CustomerId_412,6/18/2019 5:01,500.0,-500.0,TransactionId_1662,BatchId_877,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/18/2019 5:01,LoanId_1281,InvestorId_1,LoanApplicationId_865,ThirdPartyId_1938
706,CustomerId_297,6/18/2019 15:08,1000.0,-1000.0,TransactionId_2466,BatchId_1968,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/18/2019 15:08,LoanId_816,InvestorId_1,LoanApplicationId_735,ThirdPartyId_483
707,CustomerId_297,6/18/2019 15:10,1000.0,-1000.0,TransactionId_1618,BatchId_1679,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/18/2019 15:10,LoanId_126,InvestorId_1,LoanApplicationId_1058,ThirdPartyId_1102
708,CustomerId_297,6/18/2019 15:11,1000.0,-1000.0,TransactionId_1394,BatchId_409,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/18/2019 15:11,LoanId_798,InvestorId_1,LoanApplicationId_1486,ThirdPartyId_1778
711,CustomerId_437,6/19/2019 5:17,1999.0,-1999.0,TransactionId_318,BatchId_126,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/19/2019 5:17,LoanId_1448,InvestorId_1,LoanApplicationId_1076,ThirdPartyId_507
712,CustomerId_355,6/19/2019 9:00,1000.0,-1000.0,TransactionId_988,BatchId_2011,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/19/2019 9:00,LoanId_1293,InvestorId_1,LoanApplicationId_552,ThirdPartyId_1950
714,CustomerId_155,6/19/2019 11:09,1000.0,-1000.0,TransactionId_413,BatchId_1180,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/19/2019 11:09,LoanId_1464,InvestorId_1,LoanApplicationId_254,ThirdPartyId_1728
715,CustomerId_277,6/19/2019 11:10,500.0,-500.0,TransactionId_959,BatchId_2318,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,6/19/2019 11:10,LoanId_1226,InvestorId_1,LoanApplicationId_1017,ThirdPartyId_275
716,CustomerId_58,6/19/2019 11:19,500.0,-500.0,TransactionId_1429,BatchId_1671,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/19/2019 11:19,LoanId_437,InvestorId_1,LoanApplicationId_700,ThirdPartyId_32
717,CustomerId_288,6/19/2019 12:16,2000.0,-2000.0,TransactionId_2517,BatchId_461,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/19/2019 12:16,LoanId_671,InvestorId_1,LoanApplicationId_1018,ThirdPartyId_915
719,CustomerId_28,6/19/2019 13:31,2000.0,-2000.0,TransactionId_1796,BatchId_2497,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/19/2019 13:31,LoanId_388,InvestorId_1,LoanApplicationId_1555,ThirdPartyId_1434
720,CustomerId_28,6/19/2019 13:34,780.0,-780.0,TransactionId_1815,BatchId_2441,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/19/2019 13:34,LoanId_339,InvestorId_1,LoanApplicationId_199,ThirdPartyId_285
723,CustomerId_355,6/19/2019 18:20,900.0,-900.0,TransactionId_1843,BatchId_1281,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/19/2019 18:20,LoanId_878,InvestorId_1,LoanApplicationId_1041,ThirdPartyId_308
726,CustomerId_44,6/19/2019 22:00,2000.0,-2000.0,TransactionId_1728,BatchId_2112,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/19/2019 22:00,LoanId_1122,InvestorId_1,LoanApplicationId_449,ThirdPartyId_384
727,CustomerId_390,6/20/2019 5:23,5000.0,-5000.0,TransactionId_395,BatchId_622,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/20/2019 5:23,LoanId_166,InvestorId_1,LoanApplicationId_382,ThirdPartyId_1503
731,CustomerId_437,6/20/2019 16:58,1000.0,-1000.0,TransactionId_2077,BatchId_313,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/20/2019 16:58,LoanId_651,InvestorId_1,LoanApplicationId_1500,ThirdPartyId_1929
733,CustomerId_288,6/20/2019 18:55,2000.0,-2000.0,TransactionId_349,BatchId_1722,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/20/2019 18:55,LoanId_375,InvestorId_1,LoanApplicationId_1264,ThirdPartyId_882
734,CustomerId_368,6/20/2019 19:32,1000.0,-1000.0,TransactionId_1147,BatchId_2175,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/20/2019 19:32,LoanId_609,InvestorId_1,LoanApplicationId_575,ThirdPartyId_729
736,CustomerId_326,6/21/2019 5:27,4400.0,-4400.0,TransactionId_240,BatchId_1769,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/21/2019 5:27,LoanId_1257,InvestorId_1,LoanApplicationId_560,ThirdPartyId_1412
737,CustomerId_57,6/21/2019 7:31,10000.0,-10000.0,TransactionId_1118,BatchId_352,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/21/2019 7:31,LoanId_1014,InvestorId_1,LoanApplicationId_1072,ThirdPartyId_725
741,CustomerId_288,6/21/2019 11:38,5000.0,-5000.0,TransactionId_787,BatchId_2237,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/21/2019 11:38,LoanId_1004,InvestorId_1,LoanApplicationId_260,ThirdPartyId_512
742,CustomerId_288,6/21/2019 14:44,2000.0,-2000.0,TransactionId_1768,BatchId_687,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/21/2019 14:44,LoanId_1498,InvestorId_1,LoanApplicationId_1291,ThirdPartyId_205
743,CustomerId_129,6/21/2019 14:57,1000.0,-1000.0,TransactionId_1306,BatchId_998,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/21/2019 14:57,LoanId_206,InvestorId_1,LoanApplicationId_1532,ThirdPartyId_2011
744,CustomerId_288,6/21/2019 15:36,2000.0,-2000.0,TransactionId_1702,BatchId_318,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/21/2019 15:36,LoanId_1299,InvestorId_1,LoanApplicationId_1577,ThirdPartyId_574
747,CustomerId_155,6/22/2019 8:40,500.0,-500.0,TransactionId_450,BatchId_90,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/22/2019 8:40,LoanId_979,InvestorId_1,LoanApplicationId_1229,ThirdPartyId_1866
749,CustomerId_66,6/22/2019 10:42,10000.0,-10000.0,TransactionId_620,BatchId_1400,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/22/2019 10:42,LoanId_1121,InvestorId_1,LoanApplicationId_1221,ThirdPartyId_1293
750,CustomerId_379,6/22/2019 12:21,4000.0,-4000.0,TransactionId_1061,BatchId_920,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/22/2019 12:21,LoanId_498,InvestorId_1,LoanApplicationId_1412,ThirdPartyId_970
754,CustomerId_138,6/22/2019 16:56,3500.0,-3500.0,TransactionId_435,BatchId_1874,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/22/2019 16:56,LoanId_1230,InvestorId_2,LoanApplicationId_1407,ThirdPartyId_1568
757,CustomerId_290,6/23/2019 5:48,1500.0,-1500.0,TransactionId_828,BatchId_71,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/23/2019 5:48,LoanId_1214,InvestorId_1,LoanApplicationId_769,ThirdPartyId_2028
758,CustomerId_290,6/23/2019 8:54,1700.0,-1700.0,TransactionId_1926,BatchId_842,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/23/2019 8:54,LoanId_246,InvestorId_1,LoanApplicationId_400,ThirdPartyId_585
770,CustomerId_390,6/25/2019 6:27,5000.0,-5000.0,TransactionId_2130,BatchId_2522,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/25/2019 6:27,LoanId_452,InvestorId_1,LoanApplicationId_1008,ThirdPartyId_480
772,CustomerId_142,6/25/2019 7:31,500.0,-500.0,TransactionId_457,BatchId_1631,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/25/2019 7:31,LoanId_400,InvestorId_1,LoanApplicationId_869,ThirdPartyId_577
773,CustomerId_283,6/25/2019 8:23,1000.0,-1000.0,TransactionId_1388,BatchId_2396,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/25/2019 8:23,LoanId_1037,InvestorId_1,LoanApplicationId_1288,ThirdPartyId_417
775,CustomerId_390,6/25/2019 9:34,1000.0,-1000.0,TransactionId_652,BatchId_879,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/25/2019 9:34,LoanId_1305,InvestorId_1,LoanApplicationId_95,ThirdPartyId_1140
777,CustomerId_308,6/25/2019 12:19,4900.0,-4900.0,TransactionId_2414,BatchId_1999,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/25/2019 12:19,LoanId_804,InvestorId_1,LoanApplicationId_578,ThirdPartyId_297
779,CustomerId_276,6/25/2019 13:58,6000.0,-6000.0,TransactionId_504,BatchId_2450,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/25/2019 13:58,LoanId_1316,InvestorId_1,LoanApplicationId_1030,ThirdPartyId_1236
780,CustomerId_180,6/25/2019 15:24,500.0,-500.0,TransactionId_1192,BatchId_2469,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/25/2019 15:24,LoanId_557,InvestorId_1,LoanApplicationId_1097,ThirdPartyId_1404
781,CustomerId_423,6/25/2019 15:26,1500.0,-1500.0,TransactionId_156,BatchId_2224,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/25/2019 15:26,LoanId_384,InvestorId_1,LoanApplicationId_1509,ThirdPartyId_940
782,CustomerId_398,6/25/2019 17:34,1000.0,-1000.0,TransactionId_294,BatchId_1781,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/25/2019 17:34,LoanId_1215,InvestorId_1,LoanApplicationId_1235,ThirdPartyId_1057
785,CustomerId_288,6/26/2019 8:54,2000.0,-2000.0,TransactionId_1894,BatchId_771,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/26/2019 8:54,LoanId_1393,InvestorId_1,LoanApplicationId_1450,ThirdPartyId_2004
786,CustomerId_121,6/26/2019 11:10,1900.0,-1900.0,TransactionId_2584,BatchId_1073,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/26/2019 11:10,LoanId_808,InvestorId_1,LoanApplicationId_35,ThirdPartyId_490
788,CustomerId_326,6/27/2019 4:23,2000.0,-2000.0,TransactionId_793,BatchId_278,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/27/2019 4:23,LoanId_1450,InvestorId_1,LoanApplicationId_670,ThirdPartyId_1652
791,CustomerId_295,6/27/2019 11:53,500.0,-500.0,TransactionId_1307,BatchId_1013,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,6/27/2019 11:53,LoanId_992,InvestorId_1,LoanApplicationId_1112,ThirdPartyId_1655
794,CustomerId_290,6/27/2019 21:09,1900.0,-1900.0,TransactionId_1633,BatchId_1509,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/27/2019 21:09,LoanId_918,InvestorId_1,LoanApplicationId_741,ThirdPartyId_318
795,CustomerId_44,6/28/2019 1:33,5000.0,-5000.0,TransactionId_1206,BatchId_2300,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/28/2019 1:33,LoanId_411,InvestorId_1,LoanApplicationId_876,ThirdPartyId_1744
798,CustomerId_482,6/28/2019 10:54,3000.0,-3000.0,TransactionId_1851,BatchId_1483,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/28/2019 10:54,LoanId_1353,InvestorId_2,LoanApplicationId_998,ThirdPartyId_804
801,CustomerId_55,6/28/2019 16:28,1900.0,-1900.0,TransactionId_1725,BatchId_773,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/28/2019 16:28,LoanId_1042,InvestorId_1,LoanApplicationId_609,ThirdPartyId_1814
805,CustomerId_361,6/28/2019 21:11,5750.0,-5000.0,TransactionId_2026,BatchId_227,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,6/28/2019 21:11,LoanId_1340,InvestorId_1,LoanApplicationId_1186,ThirdPartyId_1737
807,CustomerId_415,6/29/2019 7:44,500.0,-500.0,TransactionId_377,BatchId_2351,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/29/2019 7:44,LoanId_501,InvestorId_1,LoanApplicationId_355,ThirdPartyId_1738
813,CustomerId_482,6/30/2019 16:30,4000.0,-4000.0,TransactionId_2393,BatchId_1299,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/30/2019 16:30,LoanId_370,InvestorId_2,LoanApplicationId_619,ThirdPartyId_1912
816,CustomerId_295,7/1/2019 6:12,600.0,-600.0,TransactionId_87,BatchId_2442,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,7/1/2019 6:12,LoanId_710,InvestorId_1,LoanApplicationId_1158,ThirdPartyId_803
826,CustomerId_142,7/2/2019 21:13,500.0,-500.0,TransactionId_2415,BatchId_2003,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,7/2/2019 21:13,LoanId_1065,InvestorId_1,LoanApplicationId_297,ThirdPartyId_1202
829,CustomerId_67,7/3/2019 17:03,599.0,-599.0,TransactionId_1703,BatchId_1523,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_11,data_bundles,ChannelId_1,1,7/3/2019 17:03,LoanId_1592,InvestorId_1,LoanApplicationId_45,ThirdPartyId_99
830,CustomerId_142,7/3/2019 18:26,2000.0,-2000.0,TransactionId_1313,BatchId_324,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,7/3/2019 18:26,LoanId_1332,InvestorId_1,LoanApplicationId_1595,ThirdPartyId_1034
831,CustomerId_142,7/3/2019 18:28,500.0,-500.0,TransactionId_2463,BatchId_1760,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,7/3/2019 18:28,LoanId_1463,InvestorId_1,LoanApplicationId_365,ThirdPartyId_1692
832,CustomerId_142,7/3/2019 18:28,500.0,-500.0,TransactionId_544,BatchId_1760,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,7/3/2019 18:28,LoanId_1502,InvestorId_1,LoanApplicationId_1123,ThirdPartyId_1029
844,CustomerId_72,7/5/2019 18:34,2660.0,-2000.0,TransactionId_522,BatchId_17,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,7/5/2019 18:34,LoanId_1531,InvestorId_1,LoanApplicationId_600,ThirdPartyId_1608
849,CustomerId_67,7/6/2019 16:07,1599.0,-1599.0,TransactionId_947,BatchId_1297,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_11,data_bundles,ChannelId_1,1,7/6/2019 16:07,LoanId_313,InvestorId_1,LoanApplicationId_1415,ThirdPartyId_583
850,CustomerId_138,7/6/2019 22:01,20000.0,-20000.0,TransactionId_1644,BatchId_293,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,7/6/2019 22:01,LoanId_1164,InvestorId_2,LoanApplicationId_938,ThirdPartyId_2030
856,CustomerId_326,7/8/2019 6:04,5000.0,-5000.0,TransactionId_939,BatchId_2243,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,7/8/2019 6:04,LoanId_851,InvestorId_1,LoanApplicationId_933,ThirdPartyId_1789
858,CustomerId_138,7/8/2019 17:51,30000.0,-30000.0,TransactionId_149,BatchId_1974,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,7/8/2019 17:51,LoanId_1634,InvestorId_2,LoanApplicationId_8,ThirdPartyId_1665
862,CustomerId_356,7/9/2019 7:09,500.0,-500.0,TransactionId_923,BatchId_1933,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,7/9/2019 7:09,LoanId_681,InvestorId_1,LoanApplicationId_1344,ThirdPartyId_1519
866,CustomerId_200,7/9/2019 13:01,1500.0,-1500.0,TransactionId_2470,BatchId_2391,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,7/9/2019 13:01,LoanId_189,InvestorId_1,LoanApplicationId_88,ThirdPartyId_1204
879,CustomerId_122,7/11/2019 12:57,2660.0,-2000.0,TransactionId_928,BatchId_866,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,7/11/2019 12:57,LoanId_630,InvestorId_2,LoanApplicationId_245,ThirdPartyId_293
880,CustomerId_269,7/11/2019 13:04,14590.0,-13000.0,TransactionId_1162,BatchId_1346,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,7/11/2019 13:04,LoanId_1512,InvestorId_1,LoanApplicationId_831,ThirdPartyId_1375
883,CustomerId_199,7/12/2019 3:50,1000.0,-1000.0,TransactionId_960,BatchId_2523,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,7/12/2019 3:50,LoanId_270,InvestorId_1,LoanApplicationId_521,ThirdPartyId_1388
894,CustomerId_138,7/13/2019 18:15,2000.0,-2000.0,TransactionId_1321,BatchId_1280,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,7/13/2019 18:15,LoanId_1445,InvestorId_2,LoanApplicationId_44,ThirdPartyId_1318
898,CustomerId_372,7/15/2019 17:06,1000.0,-1000.0,TransactionId_1212,BatchId_2018,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,7/15/2019 17:06,LoanId_1238,InvestorId_1,LoanApplicationId_1420,ThirdPartyId_372
